Legend:

1-P =,Untitled 1 Process
1-A =,Untitled 1 Ambient


Interval:,1,Seconds
DataPoint,LogDate,LogTime,1-P °C,1-A °C
576,9/12/2014,10:25:07 PM,67,27.9
577,9/12/2014,10:25:08 PM,67,27.9
578,9/12/2014,10:25:09 PM,67,27.9
579,9/12/2014,10:25:10 PM,67,27.9
580,9/12/2014,10:25:11 PM,67,27.9
581,9/12/2014,10:25:12 PM,67,27.9
582,9/12/2014,10:25:13 PM,66,27.9
583,9/12/2014,10:25:14 PM,66,27.9
584,9/12/2014,10:25:15 PM,66,27.9
585,9/12/2014,10:25:16 PM,66,27.9
586,9/12/2014,10:25:17 PM,66,27.9
587,9/12/2014,10:25:18 PM,66,27.9
588,9/12/2014,10:25:19 PM,66,27.9
589,9/12/2014,10:25:20 PM,66,27.9
590,9/12/2014,10:25:21 PM,66,27.9
591,9/12/2014,10:25:22 PM,66,27.9
592,9/12/2014,10:25:23 PM,66,27.9
593,9/12/2014,10:25:24 PM,66,27.9
594,9/12/2014,10:25:25 PM,66,27.9
595,9/12/2014,10:25:26 PM,66,27.9
596,9/12/2014,10:25:27 PM,66,27.9
597,9/12/2014,10:25:28 PM,66,27.9
598,9/12/2014,10:25:29 PM,66,27.9
599,9/12/2014,10:25:30 PM,66,27.9
600,9/12/2014,10:25:31 PM,66,27.9
601,9/12/2014,10:25:32 PM,66,27.9
602,9/12/2014,10:25:33 PM,66,27.9
603,9/12/2014,10:25:34 PM,66,27.9
604,9/12/2014,10:25:35 PM,66,27.9
605,9/12/2014,10:25:36 PM,66,27.9
606,9/12/2014,10:25:37 PM,66,27.9
607,9/12/2014,10:25:38 PM,66,27.9
608,9/12/2014,10:25:39 PM,66,27.9
609,9/12/2014,10:25:40 PM,66,27.9
610,9/12/2014,10:25:41 PM,65,27.9
611,9/12/2014,10:25:42 PM,65,27.9
612,9/12/2014,10:25:43 PM,65,27.9
613,9/12/2014,10:25:44 PM,65,27.9
614,9/12/2014,10:25:45 PM,65,27.9
615,9/12/2014,10:25:46 PM,65,27.9
616,9/12/2014,10:25:47 PM,65,27.9
617,9/12/2014,10:25:48 PM,65,27.9
618,9/12/2014,10:25:49 PM,65,27.9
619,9/12/2014,10:25:50 PM,65,27.9
620,9/12/2014,10:25:51 PM,65,27.9
621,9/12/2014,10:25:52 PM,65,27.9
622,9/12/2014,10:25:53 PM,65,27.9
623,9/12/2014,10:25:54 PM,65,27.9
624,9/12/2014,10:25:55 PM,65,27.9
625,9/12/2014,10:25:56 PM,65,27.9
626,9/12/2014,10:25:57 PM,65,27.9
627,9/12/2014,10:25:58 PM,65,27.9
628,9/12/2014,10:25:59 PM,65,27.9
629,9/12/2014,10:26:00 PM,65,27.9
630,9/12/2014,10:26:01 PM,65,27.9
631,9/12/2014,10:26:02 PM,65,27.9
632,9/12/2014,10:26:03 PM,65,27.9
633,9/12/2014,10:26:04 PM,65,27.9
634,9/12/2014,10:26:05 PM,65,27.9
635,9/12/2014,10:26:06 PM,65,27.9
636,9/12/2014,10:26:07 PM,65,27.9
637,9/12/2014,10:26:08 PM,65,27.9
638,9/12/2014,10:26:09 PM,64,27.9
639,9/12/2014,10:26:10 PM,64,27.9
640,9/12/2014,10:26:11 PM,64,27.9
641,9/12/2014,10:26:12 PM,64,27.9
642,9/12/2014,10:26:13 PM,64,27.8
643,9/12/2014,10:26:15 PM,64,27.8
644,9/12/2014,10:26:16 PM,64,27.8
645,9/12/2014,10:26:17 PM,64,27.8
646,9/12/2014,10:26:18 PM,64,27.8
647,9/12/2014,10:26:19 PM,64,27.8
648,9/12/2014,10:26:20 PM,64,27.8
649,9/12/2014,10:26:21 PM,64,27.8
650,9/12/2014,10:26:22 PM,64,27.8
651,9/12/2014,10:26:23 PM,64,27.8
652,9/12/2014,10:26:24 PM,64,27.8
653,9/12/2014,10:26:25 PM,64,27.8
654,9/12/2014,10:26:26 PM,64,27.8
655,9/12/2014,10:26:27 PM,63,27.8
656,9/12/2014,10:26:28 PM,63,27.8
657,9/12/2014,10:26:29 PM,63,27.8
658,9/12/2014,10:26:30 PM,63,27.8
659,9/12/2014,10:26:31 PM,63,27.8
660,9/12/2014,10:26:32 PM,63,27.8
661,9/12/2014,10:26:33 PM,63,27.8
662,9/12/2014,10:26:34 PM,63,27.8
663,9/12/2014,10:26:35 PM,63,27.8
664,9/12/2014,10:26:36 PM,63,27.8
665,9/12/2014,10:26:37 PM,63,27.8
666,9/12/2014,10:26:38 PM,63,27.8
667,9/12/2014,10:26:39 PM,63,27.8
668,9/12/2014,10:26:40 PM,63,27.8
669,9/12/2014,10:26:41 PM,63,27.8
670,9/12/2014,10:26:42 PM,63,27.8
671,9/12/2014,10:26:43 PM,63,27.8
672,9/12/2014,10:26:44 PM,63,27.8
673,9/12/2014,10:26:45 PM,63,27.8
674,9/12/2014,10:26:46 PM,63,27.8
675,9/12/2014,10:26:47 PM,63,27.8
676,9/12/2014,10:26:48 PM,63,27.8
677,9/12/2014,10:26:49 PM,63,27.8
678,9/12/2014,10:26:50 PM,63,27.8
679,9/12/2014,10:26:51 PM,63,27.8
680,9/12/2014,10:26:52 PM,63,27.8
681,9/12/2014,10:26:53 PM,63,27.8
682,9/12/2014,10:26:54 PM,63,27.8
683,9/12/2014,10:26:55 PM,63,27.8
684,9/12/2014,10:26:56 PM,62,27.8
685,9/12/2014,10:26:57 PM,62,27.8
686,9/12/2014,10:26:58 PM,62,27.8
687,9/12/2014,10:26:59 PM,62,27.8
688,9/12/2014,10:27:00 PM,62,27.8
689,9/12/2014,10:27:01 PM,62,27.8
690,9/12/2014,10:27:02 PM,62,27.8
691,9/12/2014,10:27:03 PM,62,27.8
692,9/12/2014,10:27:04 PM,62,27.8
693,9/12/2014,10:27:05 PM,62,27.8
694,9/12/2014,10:27:06 PM,62,27.8
695,9/12/2014,10:27:07 PM,62,27.8
696,9/12/2014,10:27:08 PM,62,27.8
697,9/12/2014,10:27:09 PM,62,27.8
698,9/12/2014,10:27:10 PM,62,27.8
699,9/12/2014,10:27:11 PM,62,27.8
700,9/12/2014,10:27:12 PM,62,27.8
701,9/12/2014,10:27:13 PM,62,27.8
702,9/12/2014,10:27:14 PM,62,27.8
703,9/12/2014,10:27:15 PM,62,27.8
704,9/12/2014,10:27:16 PM,62,27.8
705,9/12/2014,10:27:17 PM,62,27.8
706,9/12/2014,10:27:18 PM,62,27.8
707,9/12/2014,10:27:19 PM,62,27.8
708,9/12/2014,10:27:20 PM,61,27.8
709,9/12/2014,10:27:21 PM,61,27.8
710,9/12/2014,10:27:22 PM,61,27.8
711,9/12/2014,10:27:23 PM,61,27.8
712,9/12/2014,10:27:24 PM,61,27.8
713,9/12/2014,10:27:25 PM,61,27.8
714,9/12/2014,10:27:27 PM,61,27.8
715,9/12/2014,10:27:28 PM,61,27.8
716,9/12/2014,10:27:29 PM,61,27.8
717,9/12/2014,10:27:30 PM,61,27.8
718,9/12/2014,10:27:31 PM,61,27.8
719,9/12/2014,10:27:32 PM,61,27.8
720,9/12/2014,10:27:33 PM,61,27.8
721,9/12/2014,10:27:34 PM,61,27.8
722,9/12/2014,10:27:35 PM,61,27.8
723,9/12/2014,10:27:36 PM,61,27.8
724,9/12/2014,10:27:37 PM,61,27.8
725,9/12/2014,10:27:38 PM,61,27.8
726,9/12/2014,10:27:39 PM,61,27.8
727,9/12/2014,10:27:40 PM,61,27.8
728,9/12/2014,10:27:41 PM,61,27.8
729,9/12/2014,10:27:42 PM,61,27.8
730,9/12/2014,10:27:43 PM,61,27.8
731,9/12/2014,10:27:44 PM,61,27.8
732,9/12/2014,10:27:45 PM,61,27.8
733,9/12/2014,10:27:46 PM,61,27.8
734,9/12/2014,10:27:47 PM,61,27.8
735,9/12/2014,10:27:48 PM,61,27.8
736,9/12/2014,10:27:49 PM,61,27.8
737,9/12/2014,10:27:50 PM,61,27.8
738,9/12/2014,10:27:51 PM,60,27.8
739,9/12/2014,10:27:52 PM,60,27.8
740,9/12/2014,10:27:53 PM,60,27.8
741,9/12/2014,10:27:54 PM,60,27.8
742,9/12/2014,10:27:55 PM,60,27.7
743,9/12/2014,10:27:56 PM,60,27.7
744,9/12/2014,10:27:57 PM,60,27.7
745,9/12/2014,10:27:58 PM,60,27.7
746,9/12/2014,10:27:59 PM,60,27.7
747,9/12/2014,10:28:00 PM,60,27.7
748,9/12/2014,10:28:01 PM,60,27.7
749,9/12/2014,10:28:02 PM,60,27.7
750,9/12/2014,10:28:03 PM,60,27.7
751,9/12/2014,10:28:04 PM,60,27.7
752,9/12/2014,10:28:05 PM,60,27.7
753,9/12/2014,10:28:06 PM,60,27.7
754,9/12/2014,10:28:07 PM,60,27.7
755,9/12/2014,10:28:08 PM,60,27.7
756,9/12/2014,10:28:09 PM,60,27.7
757,9/12/2014,10:28:10 PM,60,27.7
758,9/12/2014,10:28:11 PM,60,27.7
759,9/12/2014,10:28:12 PM,60,27.7
760,9/12/2014,10:28:13 PM,60,27.7
761,9/12/2014,10:28:14 PM,59,27.7
762,9/12/2014,10:28:15 PM,59,27.7
763,9/12/2014,10:28:16 PM,59,27.7
764,9/12/2014,10:28:17 PM,59,27.7
765,9/12/2014,10:28:18 PM,59,27.7
766,9/12/2014,10:28:19 PM,59,27.7
767,9/12/2014,10:28:20 PM,59,27.7
768,9/12/2014,10:28:21 PM,59,27.7
769,9/12/2014,10:28:22 PM,59,27.7
770,9/12/2014,10:28:23 PM,59,27.7
771,9/12/2014,10:28:24 PM,59,27.7
772,9/12/2014,10:28:25 PM,59,27.7
773,9/12/2014,10:28:26 PM,59,27.7
774,9/12/2014,10:28:27 PM,59,27.7
775,9/12/2014,10:28:28 PM,59,27.7
776,9/12/2014,10:28:29 PM,59,27.7
777,9/12/2014,10:28:30 PM,59,27.7
778,9/12/2014,10:28:31 PM,59,27.7
779,9/12/2014,10:28:32 PM,59,27.7
780,9/12/2014,10:28:33 PM,59,27.7
781,9/12/2014,10:28:34 PM,59,27.7
782,9/12/2014,10:28:35 PM,59,27.7
783,9/12/2014,10:28:36 PM,59,27.7
784,9/12/2014,10:28:37 PM,58,27.7
785,9/12/2014,10:28:38 PM,58,27.7
786,9/12/2014,10:28:40 PM,58,27.7
787,9/12/2014,10:28:41 PM,58,27.7
788,9/12/2014,10:28:42 PM,58,27.7
789,9/12/2014,10:28:43 PM,58,27.7
790,9/12/2014,10:28:44 PM,58,27.7
791,9/12/2014,10:28:45 PM,58,27.7
792,9/12/2014,10:28:46 PM,58,27.7
793,9/12/2014,10:28:47 PM,58,27.7
794,9/12/2014,10:28:48 PM,58,27.7
795,9/12/2014,10:28:49 PM,58,27.7
796,9/12/2014,10:28:50 PM,58,27.7
797,9/12/2014,10:28:51 PM,58,27.7
798,9/12/2014,10:28:52 PM,58,27.7
799,9/12/2014,10:28:53 PM,58,27.7
800,9/12/2014,10:28:54 PM,58,27.7
801,9/12/2014,10:28:55 PM,58,27.7
802,9/12/2014,10:28:56 PM,58,27.7
803,9/12/2014,10:28:57 PM,58,27.7
804,9/12/2014,10:28:58 PM,58,27.7
805,9/12/2014,10:28:59 PM,58,27.7
806,9/12/2014,10:29:00 PM,58,27.7
807,9/12/2014,10:29:01 PM,58,27.7
808,9/12/2014,10:29:02 PM,58,27.7
809,9/12/2014,10:29:03 PM,58,27.7
810,9/12/2014,10:29:04 PM,58,27.7
811,9/12/2014,10:29:05 PM,58,27.7
812,9/12/2014,10:29:06 PM,58,27.7
813,9/12/2014,10:29:07 PM,58,27.7
814,9/12/2014,10:29:08 PM,58,27.7
815,9/12/2014,10:29:09 PM,58,27.7
816,9/12/2014,10:29:10 PM,58,27.7
817,9/12/2014,10:29:11 PM,58,27.7
818,9/12/2014,10:29:12 PM,58,27.7
819,9/12/2014,10:29:13 PM,58,27.7
820,9/12/2014,10:29:14 PM,58,27.7
821,9/12/2014,10:29:15 PM,58,27.7
822,9/12/2014,10:29:16 PM,57,27.7
823,9/12/2014,10:29:17 PM,57,27.7
824,9/12/2014,10:29:18 PM,57,27.7
825,9/12/2014,10:29:19 PM,57,27.7
826,9/12/2014,10:29:20 PM,57,27.7
827,9/12/2014,10:29:21 PM,57,27.7
828,9/12/2014,10:29:22 PM,57,27.7
829,9/12/2014,10:29:23 PM,57,27.7
830,9/12/2014,10:29:24 PM,57,27.7
831,9/12/2014,10:29:25 PM,57,27.7
832,9/12/2014,10:29:26 PM,57,27.7
833,9/12/2014,10:29:27 PM,57,27.7
834,9/12/2014,10:29:28 PM,57,27.7
835,9/12/2014,10:29:29 PM,57,27.7
836,9/12/2014,10:29:30 PM,57,27.7
837,9/12/2014,10:29:31 PM,57,27.7
838,9/12/2014,10:29:32 PM,57,27.7
839,9/12/2014,10:29:33 PM,57,27.7
840,9/12/2014,10:29:34 PM,57,27.7
841,9/12/2014,10:29:35 PM,57,27.7
842,9/12/2014,10:29:36 PM,57,27.7
843,9/12/2014,10:29:37 PM,57,27.7
844,9/12/2014,10:29:38 PM,57,27.7
845,9/12/2014,10:29:39 PM,57,27.7
846,9/12/2014,10:29:40 PM,57,27.7
847,9/12/2014,10:29:41 PM,57,27.7
848,9/12/2014,10:29:42 PM,57,27.7
849,9/12/2014,10:29:43 PM,57,27.7
850,9/12/2014,10:29:44 PM,56,27.7
851,9/12/2014,10:29:45 PM,56,27.7
852,9/12/2014,10:29:46 PM,56,27.7
853,9/12/2014,10:29:47 PM,56,27.7
854,9/12/2014,10:29:48 PM,56,27.7
855,9/12/2014,10:29:49 PM,56,27.7
856,9/12/2014,10:29:50 PM,56,27.7
857,9/12/2014,10:29:52 PM,56,27.7
858,9/12/2014,10:29:53 PM,56,27.7
859,9/12/2014,10:29:54 PM,56,27.7
860,9/12/2014,10:29:55 PM,56,27.7
861,9/12/2014,10:29:56 PM,56,27.7
862,9/12/2014,10:29:57 PM,56,27.7
863,9/12/2014,10:29:58 PM,56,27.7
864,9/12/2014,10:29:59 PM,56,27.7
865,9/12/2014,10:30:00 PM,56,27.7
866,9/12/2014,10:30:01 PM,56,27.7
867,9/12/2014,10:30:02 PM,56,27.7
868,9/12/2014,10:30:03 PM,56,27.7
869,9/12/2014,10:30:04 PM,56,27.7
870,9/12/2014,10:30:05 PM,56,27.7
871,9/12/2014,10:30:06 PM,56,27.7
872,9/12/2014,10:30:07 PM,56,27.7
873,9/12/2014,10:30:08 PM,56,27.7
874,9/12/2014,10:30:09 PM,56,27.7
875,9/12/2014,10:30:10 PM,56,27.7
876,9/12/2014,10:30:11 PM,56,27.7
877,9/12/2014,10:30:12 PM,56,27.7
878,9/12/2014,10:30:13 PM,56,27.7
879,9/12/2014,10:30:14 PM,56,27.7
880,9/12/2014,10:30:15 PM,55,27.7
881,9/12/2014,10:30:16 PM,55,27.7
882,9/12/2014,10:30:17 PM,55,27.7
883,9/12/2014,10:30:18 PM,55,27.7
884,9/12/2014,10:30:19 PM,55,27.7
885,9/12/2014,10:30:20 PM,55,27.7
886,9/12/2014,10:30:21 PM,55,27.7
887,9/12/2014,10:30:22 PM,55,27.7
888,9/12/2014,10:30:23 PM,55,27.7
889,9/12/2014,10:30:24 PM,55,27.7
890,9/12/2014,10:30:25 PM,55,27.7
891,9/12/2014,10:30:26 PM,55,27.7
892,9/12/2014,10:30:27 PM,55,27.7
893,9/12/2014,10:30:28 PM,55,27.7
894,9/12/2014,10:30:29 PM,55,27.7
895,9/12/2014,10:30:30 PM,55,27.7
896,9/12/2014,10:30:31 PM,55,27.7
897,9/12/2014,10:30:32 PM,55,27.7
898,9/12/2014,10:30:33 PM,55,27.7
899,9/12/2014,10:30:34 PM,55,27.7
900,9/12/2014,10:30:35 PM,55,27.7
901,9/12/2014,10:30:36 PM,55,27.7
902,9/12/2014,10:30:37 PM,55,27.7
903,9/12/2014,10:30:38 PM,55,27.7
904,9/12/2014,10:30:39 PM,55,27.7
905,9/12/2014,10:30:40 PM,55,27.7
906,9/12/2014,10:30:41 PM,55,27.7
907,9/12/2014,10:30:42 PM,55,27.7
908,9/12/2014,10:30:43 PM,55,27.7
909,9/12/2014,10:30:44 PM,55,27.7
910,9/12/2014,10:30:45 PM,54,27.7
911,9/12/2014,10:30:46 PM,54,27.7
912,9/12/2014,10:30:47 PM,54,27.7
913,9/12/2014,10:30:48 PM,54,27.7
914,9/12/2014,10:30:49 PM,54,27.7
915,9/12/2014,10:30:50 PM,54,27.7
916,9/12/2014,10:30:51 PM,54,27.7
917,9/12/2014,10:30:52 PM,54,27.7
918,9/12/2014,10:30:53 PM,54,27.7
919,9/12/2014,10:30:54 PM,54,27.7
920,9/12/2014,10:30:55 PM,54,27.7
921,9/12/2014,10:30:56 PM,54,27.7
922,9/12/2014,10:30:57 PM,54,27.7
923,9/12/2014,10:30:58 PM,54,27.7
924,9/12/2014,10:30:59 PM,54,27.7
925,9/12/2014,10:31:00 PM,54,27.7
926,9/12/2014,10:31:01 PM,54,27.7
927,9/12/2014,10:31:02 PM,54,27.7
928,9/12/2014,10:31:03 PM,54,27.7
929,9/12/2014,10:31:05 PM,54,27.7
930,9/12/2014,10:31:06 PM,54,27.7
931,9/12/2014,10:31:07 PM,54,27.7
932,9/12/2014,10:31:08 PM,54,27.7
933,9/12/2014,10:31:09 PM,54,27.7
934,9/12/2014,10:31:10 PM,54,27.7
935,9/12/2014,10:31:11 PM,54,27.7
936,9/12/2014,10:31:12 PM,54,27.7
937,9/12/2014,10:31:13 PM,54,27.7
938,9/12/2014,10:31:14 PM,54,27.7
939,9/12/2014,10:31:15 PM,54,27.7
940,9/12/2014,10:31:16 PM,54,27.7
941,9/12/2014,10:31:17 PM,54,27.7
942,9/12/2014,10:31:18 PM,54,27.7
943,9/12/2014,10:31:19 PM,54,27.7
944,9/12/2014,10:31:20 PM,54,27.7
945,9/12/2014,10:31:21 PM,54,27.7
946,9/12/2014,10:31:22 PM,54,27.6
947,9/12/2014,10:31:23 PM,54,27.6
948,9/12/2014,10:31:24 PM,54,27.6
949,9/12/2014,10:31:25 PM,54,27.6
950,9/12/2014,10:31:26 PM,54,27.6
951,9/12/2014,10:31:27 PM,54,27.6
952,9/12/2014,10:31:28 PM,54,27.6
953,9/12/2014,10:31:29 PM,53,27.6
954,9/12/2014,10:31:30 PM,53,27.6
955,9/12/2014,10:31:31 PM,53,27.6
956,9/12/2014,10:31:32 PM,53,27.6
957,9/12/2014,10:31:33 PM,53,27.6
958,9/12/2014,10:31:34 PM,53,27.6
959,9/12/2014,10:31:35 PM,53,27.6
960,9/12/2014,10:31:36 PM,53,27.6
961,9/12/2014,10:31:37 PM,53,27.6
962,9/12/2014,10:31:38 PM,53,27.6
963,9/12/2014,10:31:39 PM,53,27.6
964,9/12/2014,10:31:41 PM,53,27.6
965,9/12/2014,10:31:42 PM,53,27.6
966,9/12/2014,10:31:43 PM,53,27.6
967,9/12/2014,10:31:44 PM,53,27.6
968,9/12/2014,10:31:45 PM,53,27.6
969,9/12/2014,10:31:46 PM,53,27.6
970,9/12/2014,10:31:47 PM,53,27.6
971,9/12/2014,10:31:48 PM,53,27.6
972,9/12/2014,10:31:49 PM,53,27.6
973,9/12/2014,10:31:50 PM,53,27.6
974,9/12/2014,10:31:51 PM,53,27.6
975,9/12/2014,10:31:52 PM,53,27.6
976,9/12/2014,10:31:53 PM,53,27.6
977,9/12/2014,10:31:54 PM,53,27.6
978,9/12/2014,10:31:55 PM,53,27.6
979,9/12/2014,10:31:56 PM,53,27.6
980,9/12/2014,10:31:57 PM,53,27.6
981,9/12/2014,10:31:58 PM,53,27.6
982,9/12/2014,10:31:59 PM,52,27.6
983,9/12/2014,10:32:00 PM,52,27.6
984,9/12/2014,10:32:01 PM,52,27.6
985,9/12/2014,10:32:02 PM,52,27.6
986,9/12/2014,10:32:03 PM,52,27.6
987,9/12/2014,10:32:04 PM,52,27.6
988,9/12/2014,10:32:05 PM,52,27.6
989,9/12/2014,10:32:06 PM,52,27.6
990,9/12/2014,10:32:07 PM,52,27.6
991,9/12/2014,10:32:08 PM,52,27.6
992,9/12/2014,10:32:09 PM,52,27.6
993,9/12/2014,10:32:10 PM,52,27.6
994,9/12/2014,10:32:11 PM,52,27.6
995,9/12/2014,10:32:12 PM,52,27.6
996,9/12/2014,10:32:13 PM,52,27.6
997,9/12/2014,10:32:14 PM,52,27.6
998,9/12/2014,10:32:15 PM,52,27.6
999,9/12/2014,10:32:17 PM,52,27.6
1000,9/12/2014,10:32:18 PM,52,27.6
---------------------------------------------------------------------------------

